sales_region,product_category,Total Sales
Central East,Bath products,5315.4
Central East,Gift Basket,16309.5
Central East,Olive Oil,230126.5
N Central East,Bath products,6905.36
N Central East,Gift Basket,21533.0
N Central East,Olive Oil,241459.75
N Central West,Bath products,690.92
N Central West,Gift Basket,2023.5
N Central West,Olive Oil,9023.5
Northeast,Bath products,4267.56
Northeast,Gift Basket,16985.0
Northeast,Olive Oil,190249.75
Northwest,Bath products,1909.24
Northwest,Gift Basket,6115.0
Northwest,Olive Oil,59781.5
S Central East,Bath products,7458.55
S Central East,Gift Basket,25524.5
S Central East,Olive Oil,306705.0
S Central West,Bath products,2250.08
S Central West,Gift Basket,9118.0
S Central West,Olive Oil,94364.75
Southeast,Bath products,5101.97
Southeast,Gift Basket,18900.5
Southeast,Olive Oil,199862.25
Southwest,Bath products,5897.97
Southwest,Gift Basket,19232.0
Southwest,Olive Oil,201590.75
