employee_name,sales_region,quantity
Alexandra Kundt,S Central East,3.185483870967742
Alisha Hendricks,Central East,3.372340425531915
Alyssa Smoak,Northeast,3.257918552036199
Ava Orosco,Northwest,3.356164383561644
Becky Seneschal,N Central East,3.3464566929133857
Brenda Albury,Central East,3.975806451612903
Christen Barrett,S Central East,3.3185185185185184
Christy Beedom,Southwest,3.021897810218978
Clement Carry,Southeast,3.3333333333333335
Colby Hallberg,N Central East,3.533333333333333
Constantine Acosta,Northwest,2.7796610169491527
Cynthia Cash,Southeast,3.1059602649006623
Dana Fizzer,Southwest,3.1894736842105265
Daniel Burgess,Central East,3.5755395683453237
Delaney Marschke,S Central West,3.1176470588235294
Dolly Trowel,S Central West,3.0
Dru Clingman,S Central East,3.375
Eddie Harrower,S Central West,3.087719298245614
Edward Loveless,N Central West,2.5142857142857142
Georgia Eddowes,Southeast,3.439655172413793
Hannah Rosenstock,Southwest,3.1159420289855073
Henry Rodriguez,Southwest,3.171641791044776
Igor Hansen,N Central East,3.3484848484848486
John Ashwin,Central East,3.192
Kendra Barnbrook,S Central East,3.13125
Kristen Phillips,Southeast,3.2375
Lauren Skip,N Central East,2.972972972972973
Lisa Frere,N Central East,3.251366120218579
Logan Augur,S Central West,2.8
Lorrie Ellison,Southwest,3.158333333333333
Marla Phifer,Southwest,3.2149532710280373
Michelle Tiffany,Central East,2.9714285714285715
Mitch White,Southeast,3.5833333333333335
Morten Shivers,S Central West,2.5952380952380953
Nick Chen,S Central East,3.375
Norm Hawkins,Southeast,2.8947368421052633
Paul Massimo,S Central East,3.381443298969072
Shantel Francis,Northeast,3.2312925170068025
Sharla Sobie,Northeast,3.055045871559633
Tanya Tibbets,Northwest,3.25
Tricia Beaudry,Northwest,3.738095238095238
Vincent Kobak,N Central East,3.1129032258064515
Winifred Fetterman,Central East,2.6272727272727274
Wynona Smith,Northeast,3.2125984251968505
